elapsed;completed
15210;638
15240;638
15270;638
15300;638
15330;638
15360;639
15390;639
15420;641
15450;641
15480;641
15510;641
15540;644
15570;644
15600;644
15630;645
15660;646
15690;647
15720;648
15750;649
15780;650
15810;650
15840;650
15870;654
15900;656
15930;656
15960;659
15990;659
16020;660
16050;662
16080;663
16110;663
16140;663
16170;664
16200;664
16230;666
16260;669
16290;669
16320;669
16350;673
16380;676
16410;677
16440;679
16470;681
16500;682
16530;683
16560;684
16590;686
16620;686
16650;687
16680;688
16710;688
16740;690
16770;692
16800;693
16830;693
16860;697
16890;699
16920;701
16950;704
16980;708
17010;708
17040;710
17070;710
17100;710
17130;710
17160;710
17190;712
17220;712
17250;714
17280;715
17310;716
17340;717
17370;717
17400;718
17430;719
17460;720
17490;720
17520;722
17550;724
17580;726
17610;729
17640;729
17670;729
17700;729
17730;729
17760;730
17790;731
17820;734
17850;736
17880;736
17910;736
17940;736
17970;738
18000;739
18030;740
18060;741
18090;741
18120;742
18150;744
18180;744
18210;746
18240;746
18270;747
18300;747
18330;747
18360;747
18390;748
18420;749
18450;750
18480;750
18510;751
18540;751
18570;752
18600;753
18630;754
18660;754
18690;754
18720;755
18750;756
18780;756
18810;756
18840;757
18870;758
18900;758
18930;760
18960;762
18990;764
19020;766
19050;768
19080;769
19110;770
19140;770
19170;771
19200;774
19230;775
19260;775
19290;776
19320;777
19350;777
19380;777
19410;777
19440;779
19470;779
19500;779
19530;779
19560;779
19590;779
19620;780
19650;781
19680;784
19710;785
19740;786
19770;790
19800;793
19830;797
19860;799
19890;802
19920;804
19950;807
19980;809
20010;812
20040;812
20070;812
20100;813
20130;813
20160;813
20190;813
20220;813
20250;815
20280;820
20310;821
20340;821
20370;823
20400;824
20430;825
20460;829
20490;831
20520;831
20550;832
20580;832
20610;833
20640;833
20670;834
20700;835
20730;837
20760;837
20790;837
20820;838
20850;838
20880;838
20910;838
20940;838
20970;838
21000;839
21030;842
21060;842
21090;843
21120;844
21150;846
21180;848
21210;848
21240;849
21270;852
21300;853
21330;855
21360;856
21390;856
21420;856
21450;857
21480;858
21510;860
21540;862
21570;862
21600;862
21630;863
21660;863
21690;863
21720;863
21750;863
21780;864
21810;867
21840;868
21870;868
21900;868
21930;868
21960;871
21990;873
22020;874
22050;877
22080;878
22110;878
22140;880
22170;881
22200;883
22230;884
22260;886
22290;890
22320;892
22350;893
22380;895
22410;896
22440;896
22470;896
22500;896
22530;896
22560;898
22590;901
22620;901
22650;902
22680;904
22710;912
22740;915
22770;917
22800;918
22830;918
22860;919
22890;922
22920;924
22950;929
22980;931
23010;934
23040;938
23070;938
23100;938
23130;939
23160;940
23190;941
23220;941
23250;941
23280;941
23310;941
23340;941
23370;943
23400;945
23430;947
23460;947
23490;947
23520;948
23550;949
23580;951
23610;952
23640;952
23670;953
23700;953
23730;953
23760;953
23790;953
23820;953
23850;954
23880;954
23910;956
23940;958
23970;958
24000;958
24030;958
24060;958
24090;959
24120;960
24150;960
24180;960
24210;960
24240;961
24270;962
24300;963
24330;963
24360;964
24390;964
24420;964
24450;964
24480;964
24510;966
24540;966
24570;966
24600;966
24630;966
24660;967
24690;967
24720;969
24750;969
24780;970
24810;970
24840;970
24870;972
24900;972
24930;972
24960;972
24990;972
25020;972
25050;972
25080;976
25110;977
25140;978
25170;978
25200;981
25230;983
25260;983
25290;985
25320;986
25350;988
25380;989
25410;990
25440;990
25470;991
25500;991
25530;992
25560;993
25590;993
25620;994
25650;994
25680;996
25710;996
25740;999
25770;999
25800;999
25830;1007
25860;1008
25890;1015
25920;1017
25950;1017
25980;1019
26010;1019
26040;1022
26070;1022
26100;1022
26130;1023
26160;1024
26190;1024
26220;1025
26250;1026
26280;1026
26310;1027
26340;1028
26370;1029
26400;1029
26430;1030
26460;1030
26490;1034
26520;1037
26550;1039
26580;1039
26610;1041
26640;1041
26670;1042
26700;1042
26730;1043
26760;1046
26790;1047
26820;1047
26850;1048
26880;1049
26910;1050
26940;1050
26970;1052
27000;1054
27030;1054
27060;1054
27090;1056
27120;1058
27150;1061
27180;1064
27210;1065
27240;1065
27270;1065
27300;1065
27330;1065
27360;1065
27390;1066
27420;1070
27450;1070
27480;1073
27510;1075
27540;1075
27570;1077
27600;1078
27630;1080
27660;1081
27690;1081
27720;1082
27750;1083
27780;1085
27810;1087
27840;1089
27870;1091
27900;1091
27930;1093
27960;1094
