elapsed;completed
36420;291
36450;291
36480;291
36510;292
36540;292
36570;292
36600;292
36630;292
36660;292
36690;292
36720;293
36750;293
36780;293
36810;293
36840;293
36870;293
36900;293
36930;294
36960;294
36990;294
37020;294
37050;294
37080;294
37110;294
37140;295
37170;295
37200;295
37230;295
37260;295
37290;295
37320;295
37350;295
37380;296
37410;296
37440;296
37470;296
37500;296
37530;296
37560;296
37590;296
37620;297
37650;297
37680;297
37710;297
37740;297
37770;297
37800;297
37830;298
37860;298
37890;298
37920;298
37950;298
37980;298
38010;298
38040;299
38070;299
38100;299
38130;299
38160;299
38190;299
38220;299
38250;300
38280;300
38310;300
38340;300
38370;300
38400;300
38430;301
38460;301
38490;301
38520;301
38550;301
38580;301
38610;302
38640;303
38670;303
38700;304
38730;305
38760;305
38790;305
38820;305
38850;305
38880;305
38910;305
38940;305
38970;305
39000;309
39030;310
39060;310
39090;310
39120;311
39150;313
39180;313
39210;313
39240;313
39270;314
39300;315
39330;316
39360;316
39390;316
39420;316
39450;316
39480;316
39510;317
39540;317
39570;318
39600;318
39630;319
39660;319
39690;319
39720;320
39750;320
39780;320
39810;320
39840;321
39870;321
39900;321
39930;322
39960;322
39990;322
40020;322
40050;322
40080;322
40110;322
40140;322
40170;323
40200;323
40230;324
40260;324
40290;324
40320;324
40350;324
40380;324
40410;325
40440;325
40470;325
40500;325
40530;325
40560;325
40590;326
40620;326
40650;326
40680;326
40710;326
40740;327
40770;327
40800;327
40830;328
40860;328
40890;328
40920;328
40950;328
40980;328
41010;328
41040;329
41070;329
41100;329
41130;330
41160;330
41190;330
41220;330
41250;331
41280;331
41310;331
41340;332
41370;332
41400;332
41430;333
41460;333
41490;333
41520;333
41550;334
41580;334
41610;334
41640;334
41670;334
41700;334
41730;334
41760;334
41790;335
41820;335
41850;335
41880;335
41910;335
41940;335
41970;335
42000;335
42030;336
42060;336
42090;336
42120;336
42150;336
42180;336
42210;336
42240;337
42270;337
42300;337
42330;337
42360;337
42390;337
42420;337
42450;338
42480;338
42510;338
42540;338
42570;338
42600;339
42630;340
42660;340
42690;341
42720;341
42750;341
42780;342
42810;342
42840;342
42870;342
42900;342
42930;342
42960;342
42990;343
43020;343
43050;343
43080;343
43110;343
43140;343
43170;344
43200;345
43230;345
43260;345
43290;345
43320;345
43350;345
43380;345
43410;345
43440;346
43470;346
43500;346
43530;346
43560;346
43590;346
43620;346
43650;346
43680;346
43710;347
43740;347
43770;347
43800;347
43830;347
43860;347
43890;347
43920;347
43950;347
43980;347
44010;347
44040;347
44070;347
44100;348
44130;348
44160;348
44190;349
44220;349
44250;349
44280;350
44310;350
44340;350
44370;351
44400;352
44430;352
44460;352
44490;353
44520;353
44550;353
44580;353
44610;354
44640;354
44670;354
44700;356
44730;356
44760;357
44790;357
44820;357
44850;358
44880;358
44910;358
44940;359
44970;359
45000;360
45030;360
45060;360
45090;360
45120;361
45150;361
45180;361
45210;361
45240;361
45270;361
45300;361
45330;362
45360;362
45390;363
45420;363
45450;364
45480;364
45510;364
45540;364
45570;364
45600;364
45630;364
45660;365
45690;365
45720;365
45750;365
45780;365
45810;365
45840;365
45870;366
45900;366
45930;366
45960;366
45990;366
46020;366
46050;366
46080;367
46110;367
46140;367
46170;367
46200;367
46230;367
46260;368
46290;368
46320;368
46350;368
46380;368
46410;368
46440;368
46470;369
46500;369
46530;369
46560;369
46590;369
46620;369
46650;369
46680;369
46710;369
46740;370
46770;370
46800;370
46830;370
46860;370
46890;370
46920;370
46950;371
46980;371
47010;371
47040;371
47070;371
47100;371
47130;373
47160;373
47190;373
47220;373
47250;373
47280;373
47310;373
47340;373
47370;373
47400;374
47430;374
47460;374
47490;374
47520;374
47550;374
47580;374
47610;375
47640;375
47670;375
47700;375
47730;375
47760;375
47790;375
47820;375
47850;376
47880;376
47910;376
47940;376
47970;376
48000;376
48030;377
48060;377
48090;377
48120;377
48150;377
48180;377
48210;377
48240;378
48270;378
48300;378
48330;378
48360;378
48390;378
48420;378
48450;378
48480;380
48510;380
48540;380
48570;380
48600;380
48630;380
48660;380
48690;381
48720;381
48750;381
48780;381
48810;381
48840;381
48870;381
48900;382
48930;382
48960;382
48990;382
49020;382
49050;382
49080;382
49110;382
49140;383
49170;383
49200;383
49230;383
49260;383
49290;383
49320;383
49350;384
49380;384
49410;384
49440;384
49470;384
49500;384
49530;384
49560;385
49590;385
49620;385
49650;385
49680;385
49710;385
49740;385
49770;385
49800;386
49830;386
49860;386
49890;386
49920;386
49950;386
49980;386
50010;387
50040;387
50070;387
50100;387
50130;387
50160;387
50190;387
50220;388
50250;389
50280;389
50310;390
50340;390
50370;391
50400;391
50430;391
50460;391
50490;391
50520;391
50550;392
50580;392
50610;392
50640;392
50670;393
50700;393
50730;394
50760;394
50790;395
50820;395
50850;395
50880;395
50910;396
50940;396
50970;396
51000;396
51030;396
51060;396
51090;396
51120;396
51150;397
51180;397
51210;397
51240;397
51270;397
51300;397
51330;397
51360;398
51390;399
51420;399
51450;399
51480;399
51510;399
51540;399
51570;400
51600;400
51630;400
51660;400
51690;400
51720;401
51750;401
51780;401
51810;401
51840;401
51870;401
51900;401
51930;403
51960;405
51990;405
52020;405
52050;405
52080;405
52110;406
52140;406
52170;407
52200;407
52230;407
52260;407
52290;407
52320;407
52350;407
52380;407
52410;408
52440;408
52470;409
52500;409
52530;410
52560;410
52590;411
52620;411
52650;411
52680;412
52710;412
52740;412
52770;412
52800;413
52830;413
52860;414
52890;414
52920;414
52950;414
52980;414
53010;414
53040;414
53070;414
53100;415
53130;415
53160;415
53190;416
53220;416
53250;416
53280;416
53310;416
53340;416
53370;416
53400;417
53430;417
53460;417
53490;417
53520;417
53550;417
53580;417
53610;418
53640;418
53670;418
53700;418
53730;418
53760;418
53790;418
53820;419
53850;419
53880;422
53910;422
53940;422
53970;423
54000;423
54030;423
54060;423
54090;423
54120;423
54150;423
54180;424
54210;424
54240;425
54270;425
54300;425
54330;426
54360;426
54390;426
54420;426
54450;426
54480;426
54510;426
54540;428
54570;428
54600;428
54630;428
54660;429
54690;429
54720;430
54750;430
54780;430
54810;430
54840;431
54870;431
54900;433
54930;433
54960;433
54990;433
55020;435
55050;435
55080;435
55110;435
55140;435
55170;435
55200;435
55230;435
55260;435
55290;436
55320;436
55350;436
55380;436
55410;436
55440;436
55470;436
55500;436
55530;436
55560;437
55590;437
55620;437
55650;437
55680;437
55710;437
55740;437
55770;437
55800;437
55830;438
55860;438
55890;438
55920;438
55950;438
55980;438
56010;440
56040;440
56070;440
56100;440
56130;440
56160;440
56190;440
56220;441
56250;441
56280;441
56310;441
56340;442
56370;442
56400;443
56430;443
56460;443
56490;443
56520;443
56550;443
56580;443
56610;444
56640;444
56670;444
56700;444
56730;444
56760;445
56790;445
56820;445
56850;445
56880;445
56910;446
56940;446
56970;446
57000;446
57030;446
57060;446
57090;446
57120;447
57150;447
57180;447
57210;447
57240;447
57270;447
57300;447
57330;448
57360;448
57390;448
57420;449
57450;449
57480;449
57510;450
57540;450
57570;450
57600;450
57630;450
57660;450
57690;450
57720;450
57750;451
57780;451
57810;451
57840;451
57870;451
57900;451
57930;452
57960;452
57990;452
58020;452
58050;452
58080;452
58110;452
58140;453
58170;453
58200;453
58230;453
58260;453
58290;453
58320;453
58350;454
58380;454
58410;454
58440;454
58470;454
58500;454
58530;454
58560;455
58590;455
58620;455
58650;455
58680;455
58710;455
58740;455
58770;455
58800;456
58830;456
58860;456
58890;456
58920;456
58950;456
58980;456
59010;456
59040;457
59070;457
59100;457
59130;457
59160;457
59190;457
59220;457
59250;458
59280;458
59310;459
59340;459
59370;459
59400;459
59430;459
59460;459
59490;459
59520;459
59550;460
59580;460
59610;460
59640;460
59670;460
59700;460
59730;461
59760;461
59790;461
59820;461
59850;461
59880;461
59910;462
59940;462
59970;462
60000;462
60030;462
60060;462
60090;462
60120;463
60150;463
60180;463
60210;463
60240;463
60270;463
60300;463
60330;464
60360;464
60390;464
60420;464
60450;464
60480;464
60510;464
60540;465
60570;465
60600;465
60630;465
60660;465
60690;465
60720;465
60750;465
60780;466
60810;466
60840;466
60870;466
60900;466
60930;466
60960;466
60990;466
61020;467
61050;467
61080;467
61110;467
61140;467
61170;467
61200;467
61230;467
61260;468
61290;468
61320;468
61350;468
61380;468
61410;468
61440;468
61470;469
61500;469
61530;469
61560;469
61590;469
61620;469
61650;469
61680;470
61710;471
61740;471
61770;471
61800;471
61830;471
61860;471
61890;471
61920;471
61950;472
61980;472
62010;472
62040;472
62070;472
62100;472
62130;473
62160;473
62190;473
62220;473
62250;473
62280;473
62310;474
62340;474
62370;474
62400;474
62430;474
62460;474
62490;475
62520;475
62550;475
62580;475
62610;475
62640;475
62670;475
62700;475
62730;476
62760;476
62790;476
62820;476
62850;476
62880;476
62910;476
62940;477
62970;477
63000;477
63030;477
63060;477
63090;477
63120;477
63150;477
63180;477
63210;478
63240;478
63270;478
63300;479
63330;479
63360;479
63390;480
63420;480
63450;480
63480;480
63510;480
63540;480
63570;481
63600;481
63630;481
63660;481
63690;481
63720;481
63750;481
63780;481
63810;482
63840;482
63870;482
63900;482
63930;482
63960;482
63990;483
64020;484
64050;484
64080;485
64110;486
64140;486
64170;486
64200;486
64230;486
64260;486
64290;486
64320;487
64350;487
64380;487
64410;487
64440;487
64470;487
64500;487
64530;487
64560;488
64590;488
64620;488
64650;488
64680;488
64710;488
64740;488
64770;489
64800;489
64830;489
64860;489
64890;489
64920;489
64950;489
64980;490
65010;490
65040;490
65070;490
65100;490
65130;490
65160;490
65190;490
65220;490
65250;490
65280;490
65310;490
65340;491
65370;491
65400;491
65430;491
65460;491
65490;493
65520;493
65550;493
65580;493
65610;493
65640;493
65670;493
65700;494
65730;494
65760;495
65790;496
65820;496
65850;496
65880;496
65910;497
65940;497
65970;497
66000;497
66030;497
66060;497
66090;497
66120;498
66150;498
66180;498
66210;498
66240;498
66270;498
66300;498
66330;499
66360;499
66390;499
66420;499
66450;499
66480;499
66510;499
66540;500
66570;500
66600;500
66630;500
66660;500
66690;500
66720;501
66750;501
66780;501
66810;501
66840;501
66870;501
66900;503
66930;503
66960;503
66990;503
67020;503
67050;503
67080;504
67110;504
67140;504
67170;505
67200;505
67230;505
67260;506
67290;506
67320;506
67350;506
67380;507
67410;507
67440;508
67470;508
67500;508
67530;508
67560;508
67590;508
67620;509
67650;509
67680;509
67710;509
67740;509
67770;509
67800;510
67830;510
67860;510
67890;510
67920;510
67950;510
67980;510
68010;512
68040;512
68070;512
68100;512
68130;512
68160;512
68190;512
68220;513
68250;513
68280;513
68310;513
68340;513
68370;513
68400;513
68430;514
68460;514
68490;514
68520;514
68550;514
68580;514
68610;514
68640;515
68670;515
68700;515
68730;515
68760;515
68790;515
68820;515
68850;516
68880;516
68910;516
68940;516
68970;516
69000;516
69030;516
69060;517
69090;517
69120;517
69150;517
69180;517
69210;517
69240;517
69270;518
69300;518
69330;518
69360;518
69390;518
69420;518
69450;518
69480;519
69510;519
69540;520
69570;520
69600;520
69630;520
69660;520
69690;521
69720;521
69750;521
69780;521
69810;521
69840;521
69870;521
69900;522
69930;522
69960;522
69990;522
70020;522
70050;522
70080;523
70110;523
70140;523
70170;523
70200;523
70230;524
70260;524
70290;524
70320;524
70350;524
70380;524
70410;524
70440;524
70470;524
70500;525
70530;525
70560;525
70590;525
70620;525
70650;525
70680;525
70710;526
70740;526
70770;526
70800;526
70830;526
70860;526
70890;526
70920;526
70950;527
70980;528
71010;528
71040;528
71070;529
71100;529
71130;529
71160;529
71190;529
71220;529
71250;529
71280;529
71310;530
71340;530
71370;530
71400;530
71430;530
71460;530
71490;531
71520;531
71550;531
71580;531
71610;531
71640;531
71670;533
71700;533
71730;534
71760;534
71790;534
71820;534
71850;534
71880;535
71910;535
71940;536
71970;536
72000;536
72030;537
72060;537
72090;537
72120;537
72150;537
72180;537
72210;537
72240;537
72270;538
72300;538
72330;538
72360;538
72390;538
72420;538
72450;538
72480;539
72510;539
72540;539
72570;539
72600;539
72630;539
72660;539
72690;540
72720;540
72750;540
72780;540
72810;540
72840;540
72870;541
72900;541
72930;541
72960;541
72990;542
73020;542
73050;542
73080;542
73110;542
73140;542
73170;542
73200;543
73230;543
73260;544
73290;545
73320;546
73350;546
73380;546
73410;546
73440;546
73470;547
73500;547
73530;547
73560;548
73590;549
73620;549
73650;549
73680;549
73710;549
73740;549
73770;549
73800;549
73830;549
73860;550
73890;550
73920;550
73950;550
73980;550
74010;550
74040;550
74070;550
74100;551
74130;551
74160;551
74190;551
74220;551
74250;551
74280;551
74310;551
74340;551
74370;552
74400;553
74430;553
74460;553
74490;553
74520;553
74550;553
74580;553
74610;553
74640;554
74670;554
74700;554
74730;554
74760;554
74790;554
74820;554
74850;555
74880;555
74910;555
74940;555
74970;555
75000;555
75030;556
75060;556
75090;556
75120;556
75150;556
75180;556
75210;556
75240;557
75270;557
75300;557
75330;558
75360;558
75390;559
75420;559
75450;559
75480;559
75510;559
75540;559
75570;559
75600;560
75630;560
75660;560
75690;560
75720;560
75750;561
75780;561
75810;561
75840;561
75870;561
75900;561
75930;562
75960;562
75990;562
76020;562
76050;562
76080;564
76110;564
76140;564
76170;564
76200;564
76230;564
76260;564
76290;564
76320;564
76350;564
76380;564
76410;564
76440;564
76470;564
76500;564
76530;565
76560;565
76590;565
76620;566
76650;566
76680;566
76710;567
76740;567
76770;567
76800;567
76830;567
76860;567
76890;567
76920;568
76950;568
76980;568
77010;568
77040;568
77070;569
77100;569
77130;569
77160;569
77190;569
77220;569
77250;569
77280;570
77310;570
77340;570
77370;571
77400;571
77430;571
77460;572
77490;572
77520;572
77550;572
77580;572
77610;572
77640;572
77670;573
77700;573
77730;573
77760;573
77790;573
77820;573
77850;573
77880;573
77910;574
77940;574
77970;574
78000;574
78030;574
78060;574
78090;575
78120;575
78150;575
78180;576
78210;576
78240;576
78270;577
78300;577
78330;577
78360;578
78390;578
78420;578
78450;579
78480;579
78510;579
78540;579
78570;579
78600;579
78630;579
78660;580
78690;581
78720;582
78750;583
78780;584
78810;584
78840;584
78870;584
78900;584
78930;585
78960;585
78990;585
79020;585
79050;585
79080;585
79110;586
79140;586
79170;587
79200;587
79230;587
79260;587
79290;587
79320;587
79350;587
79380;588
79410;588
79440;589
79470;589
79500;590
79530;591
79560;591
79590;591
79620;591
79650;591
79680;592
79710;592
79740;592
79770;592
79800;592
79830;593
79860;593
79890;593
79920;593
79950;594
79980;594
80010;594
80040;594
80070;594
80100;594
80130;594
80160;594
80190;595
80220;595
80250;595
80280;595
80310;595
80340;595
80370;595
80400;596
80430;596
80460;596
80490;596
80520;596
80550;596
80580;596
80610;596
80640;597
80670;597
80700;598
80730;598
80760;598
80790;598
80820;598
80850;598
80880;598
80910;599
80940;599
80970;599
81000;599
81030;599
81060;599
81090;599
81120;599
81150;599
81180;600
81210;600
81240;600
81270;600
81300;600
81330;601
81360;601
81390;601
81420;601
81450;601
81480;601
81510;601
81540;601
81570;602
81600;602
81630;602
81660;602
81690;602
81720;602
81750;602
81780;603
81810;603
81840;603
81870;603
81900;603
81930;603
81960;603
81990;604
82020;604
82050;604
82080;604
82110;604
82140;604
82170;604
82200;604
82230;604
82260;605
82290;605
82320;606
82350;606
82380;607
82410;608
82440;608
82470;608
82500;608
82530;608
82560;608
82590;609
82620;609
82650;609
82680;609
82710;609
82740;609
82770;609
82800;610
82830;610
82860;610
82890;610
82920;610
82950;610
82980;610
83010;611
83040;611
83070;611
83100;611
83130;611
83160;611
83190;612
83220;612
83250;612
83280;612
83310;612
83340;612
83370;612
83400;612
83430;613
83460;613
83490;613
83520;613
83550;613
83580;613
83610;613
83640;614
83670;614
83700;614
83730;614
83760;614
83790;614
83820;614
83850;616
83880;616
83910;616
83940;616
83970;616
84000;616
84030;617
84060;617
84090;617
