elapsed;completed
15210;660
15240;661
15270;662
15300;663
15330;663
15360;663
15390;665
15420;667
15450;669
15480;673
15510;675
15540;675
15570;677
15600;679
15630;680
15660;682
15690;682
15720;684
15750;687
15780;689
15810;690
15840;690
15870;690
15900;692
15930;694
15960;695
15990;698
16020;702
16050;705
16080;707
16110;709
16140;709
16170;710
16200;710
16230;711
16260;713
16290;715
16320;715
16350;716
16380;718
16410;719
16440;720
16470;722
16500;725
16530;727
16560;728
16590;729
16620;729
16650;730
16680;730
16710;732
16740;735
16770;736
16800;737
16830;738
16860;740
16890;741
16920;742
16950;743
16980;745
17010;745
17040;746
17070;747
17100;747
17130;748
17160;749
17190;750
17220;752
17250;752
17280;754
17310;755
17340;756
17370;756
17400;757
17430;758
17460;760
17490;763
17520;766
17550;769
17580;769
17610;770
17640;771
17670;772
17700;774
17730;774
17760;776
17790;777
17820;777
17850;778
17880;778
17910;779
17940;779
17970;779
18000;780
18030;784
18060;786
18090;789
18120;794
18150;797
18180;798
18210;801
18240;802
18270;804
18300;808
18330;810
18360;811
18390;812
18420;812
18450;812
18480;813
18510;813
18540;816
18570;820
18600;821
18630;821
18660;825
18690;827
18720;830
18750;831
18780;831
18810;832
18840;834
18870;834
18900;835
18930;837
18960;837
18990;838
19020;838
19050;838
19080;839
19110;842
19140;842
19170;845
19200;847
19230;849
19260;850
19290;852
19320;854
19350;855
19380;856
19410;857
19440;857
19470;860
19500;862
19530;862
19560;863
19590;863
19620;863
19650;864
19680;866
19710;868
19740;868
19770;870
19800;875
19830;875
19860;879
19890;879
19920;880
19950;880
19980;883
20010;884
20040;886
20070;890
20100;891
20130;892
20160;894
20190;896
20220;896
20250;896
20280;898
20310;900
20340;902
20370;903
20400;908
20430;911
20460;912
20490;914
20520;917
20550;918
20580;919
20610;921
20640;924
20670;929
20700;930
20730;932
20760;934
20790;938
20820;938
20850;939
20880;941
20910;941
20940;941
20970;942
21000;945
21030;947
21060;947
21090;948
21120;948
21150;952
21180;952
21210;953
21240;954
21270;956
21300;958
21330;958
21360;960
21390;961
21420;964
21450;964
21480;964
21510;965
21540;965
21570;966
21600;967
21630;968
21660;970
21690;970
21720;970
21750;970
21780;971
21810;972
21840;972
21870;972
21900;972
21930;973
21960;973
21990;973
22020;974
22050;976
22080;978
22110;978
22140;978
22170;978
22200;978
22230;978
22260;979
22290;980
22320;982
22350;982
22380;983
22410;983
22440;983
22470;983
22500;983
22530;984
22560;985
22590;986
22620;987
22650;988
22680;988
22710;989
22740;989
22770;990
22800;990
22830;991
22860;991
22890;992
22920;992
22950;993
22980;994
23010;994
23040;994
23070;994
23100;994
23130;996
23160;997
23190;999
23220;1000
23250;1001
23280;1002
23310;1007
23340;1007
23370;1008
23400;1008
23430;1012
23460;1016
23490;1017
23520;1017
23550;1018
23580;1019
23610;1021
23640;1022
23670;1022
23700;1023
23730;1025
23760;1026
23790;1026
23820;1027
23850;1029
23880;1030
23910;1033
23940;1033
23970;1035
24000;1038
24030;1041
24060;1042
24090;1042
24120;1046
24150;1047
24180;1047
24210;1048
24240;1050
24270;1050
24300;1053
24330;1054
24360;1054
24390;1055
24420;1058
24450;1058
24480;1063
24510;1064
24540;1065
24570;1065
24600;1066
24630;1068
24660;1072
24690;1073
24720;1075
24750;1076
24780;1078
24810;1080
24840;1081
24870;1081
24900;1081
24930;1085
24960;1087
24990;1087
25020;1089
25050;1090
25080;1091
25110;1092
25140;1094
25170;1095
