elapsed;completed
18510;518
18540;518
18570;518
18600;520
18630;522
18660;524
18690;524
18720;524
18750;526
18780;526
18810;526
18840;529
18870;530
18900;530
18930;530
18960;531
18990;533
19020;534
19050;536
19080;536
19110;537
19140;538
19170;538
19200;539
19230;539
19260;541
19290;541
19320;543
19350;545
19380;547
19410;547
19440;549
19470;550
19500;550
19530;550
19560;550
19590;550
19620;550
19650;550
19680;550
19710;550
19740;550
19770;550
19800;550
19830;551
19860;551
19890;551
19920;551
19950;551
19980;551
20010;551
20040;551
20070;552
20100;552
20130;552
20160;552
20190;552
20220;552
20250;552
20280;552
20310;553
20340;553
20370;553
20400;553
20430;554
20460;555
20490;558
20520;559
20550;559
20580;559
20610;559
20640;559
20670;559
20700;560
20730;560
20760;560
20790;560
20820;560
20850;560
20880;560
20910;560
20940;560
20970;560
21000;560
21030;562
21060;562
21090;562
21120;562
21150;562
21180;562
21210;563
21240;563
21270;564
21300;564
21330;564
21360;565
21390;565
21420;566
21450;566
21480;566
21510;566
21540;566
21570;566
21600;567
21630;567
21660;567
21690;567
21720;567
21750;567
21780;567
21810;567
21840;567
21870;569
21900;569
21930;569
21960;569
21990;570
22020;571
22050;571
22080;571
22110;571
22140;571
22170;571
22200;571
22230;571
22260;571
22290;571
22320;571
22350;572
22380;573
22410;573
22440;574
22470;574
22500;575
22530;578
22560;579
22590;580
22620;584
22650;584
22680;586
22710;587
22740;587
22770;588
22800;588
22830;588
22860;589
22890;592
22920;592
22950;593
22980;593
23010;594
23040;595
23070;595
23100;595
23130;595
23160;596
23190;597
23220;597
23250;598
23280;599
23310;600
23340;601
23370;603
23400;604
23430;605
23460;606
23490;606
23520;606
23550;606
23580;606
23610;607
23640;607
23670;608
23700;609
23730;610
23760;611
23790;614
23820;614
23850;615
23880;617
23910;617
23940;617
23970;617
24000;618
24030;619
24060;619
24090;619
24120;620
24150;621
24180;621
24210;622
24240;622
24270;625
24300;625
24330;625
24360;625
24390;626
24420;627
24450;628
24480;629
24510;630
24540;631
24570;633
24600;634
24630;635
24660;636
24690;636
24720;637
24750;639
24780;639
24810;639
24840;641
24870;641
24900;641
24930;641
24960;641
24990;643
25020;644
25050;645
25080;646
25110;647
25140;648
25170;648
25200;648
25230;649
25260;650
25290;651
25320;653
25350;655
25380;657
25410;657
25440;659
25470;659
25500;660
25530;660
25560;660
25590;661
25620;662
25650;664
25680;665
25710;666
25740;666
25770;668
25800;668
25830;669
25860;669
25890;669
25920;670
25950;672
25980;672
26010;673
26040;674
26070;676
26100;676
26130;677
26160;677
26190;678
26220;680
26250;682
26280;682
26310;683
26340;686
26370;689
26400;689
26430;689
26460;690
26490;690
26520;690
26550;690
26580;690
26610;691
26640;694
26670;696
26700;698
26730;699
26760;700
26790;700
26820;701
26850;701
26880;701
26910;701
26940;701
26970;703
27000;704
27030;705
27060;708
27090;710
27120;711
27150;712
27180;715
27210;715
27240;715
27270;715
27300;716
27330;716
27360;718
27390;720
27420;720
27450;720
27480;723
27510;724
27540;724
27570;725
27600;725
27630;726
27660;726
27690;726
27720;726
27750;726
27780;727
27810;727
27840;727
27870;728
27900;732
27930;733
27960;735
27990;736
28020;736
28050;736
28080;737
28110;739
28140;739
28170;740
28200;743
28230;743
28260;744
28290;744
28320;745
28350;745
28380;746
28410;746
28440;746
28470;749
28500;750
28530;751
28560;751
28590;751
28620;751
28650;751
28680;752
28710;752
28740;753
28770;753
28800;754
28830;754
28860;754
28890;755
28920;755
28950;759
28980;760
29010;760
29040;761
29070;762
29100;762
29130;762
29160;764
29190;764
29220;764
29250;764
29280;764
29310;766
29340;767
29370;771
29400;774
29430;775
29460;775
29490;775
29520;776
29550;776
29580;777
29610;777
29640;777
29670;777
29700;777
29730;777
29760;778
29790;779
29820;781
29850;782
29880;784
29910;785
29940;785
29970;785
30000;787
30030;787
30060;787
30090;787
30120;788
30150;789
30180;790
30210;791
30240;792
30270;796
30300;799
30330;801
30360;803
30390;804
30420;805
30450;807
30480;807
30510;807
30540;808
30570;808
30600;808
30630;808
30660;812
30690;813
30720;816
30750;816
30780;817
30810;817
30840;818
30870;820
30900;820
30930;822
30960;823
30990;823
31020;823
31050;825
31080;825
31110;825
31140;826
31170;827
31200;829
31230;830
31260;833
31290;835
31320;835
31350;836
31380;836
31410;836
31440;836
31470;836
31500;837
31530;837
31560;838
31590;838
31620;838
31650;838
31680;838
31710;838
31740;838
31770;838
31800;838
31830;839
31860;839
31890;839
31920;839
31950;839
31980;839
32010;839
32040;839
32070;839
32100;839
32130;839
32160;839
32190;839
32220;840
32250;840
32280;841
32310;841
32340;841
32370;843
32400;843
32430;843
32460;843
32490;844
32520;844
32550;844
32580;844
32610;844
32640;844
32670;844
32700;844
32730;844
32760;844
32790;844
32820;844
32850;845
32880;845
32910;846
32940;846
32970;846
33000;846
33030;846
33060;846
33090;846
33120;847
33150;847
33180;847
33210;847
33240;847
33270;847
33300;847
33330;848
33360;848
33390;848
33420;848
33450;849
33480;849
33510;851
33540;851
33570;852
33600;852
33630;852
33660;852
33690;852
33720;853
33750;853
33780;853
33810;853
33840;853
33870;854
33900;854
33930;854
33960;854
33990;854
34020;854
34050;855
34080;855
34110;855
34140;856
34170;856
34200;858
34230;859
34260;860
34290;860
34320;860
34350;860
34380;861
34410;861
34440;862
34470;862
34500;863
34530;863
34560;863
34590;863
34620;864
34650;866
34680;866
34710;867
34740;870
34770;870
34800;870
34830;871
34860;871
34890;871
34920;871
34950;873
34980;874
35010;874
35040;876
35070;878
35100;879
35130;879
35160;883
35190;883
35220;883
35250;884
35280;884
35310;884
35340;885
35370;887
35400;887
35430;887
35460;888
35490;890
35520;892
35550;892
35580;894
35610;894
35640;895
35670;896
35700;897
35730;897
35760;899
35790;902
35820;903
35850;903
35880;903
35910;904
35940;905
35970;905
36000;907
36030;908
36060;909
36090;911
36120;911
36150;916
36180;920
36210;922
36240;923
36270;923
36300;924
36330;926
36360;926
36390;927
36420;927
36450;930
36480;931
36510;933
36540;933
36570;934
36600;935
36630;935
36660;936
36690;937
36720;939
36750;940
36780;941
36810;943
36840;945
36870;946
36900;946
36930;947
36960;947
36990;947
37020;947
37050;948
37080;949
37110;951
37140;953
37170;955
37200;956
37230;956
37260;957
37290;957
37320;957
37350;957
37380;960
37410;960
37440;961
37470;962
37500;964
37530;964
37560;965
37590;965
37620;965
37650;965
37680;965
37710;965
37740;966
37770;968
37800;970
37830;970
37860;970
37890;970
37920;972
37950;972
37980;974
38010;974
38040;974
38070;975
38100;975
38130;976
38160;977
38190;978
38220;978
38250;980
38280;980
38310;980
38340;980
38370;981
38400;984
38430;984
38460;984
38490;985
38520;986
38550;986
38580;987
38610;987
38640;987
38670;989
38700;989
38730;989
38760;992
38790;993
38820;993
38850;993
38880;994
38910;995
38940;996
38970;998
39000;998
39030;999
39060;1000
39090;1001
39120;1003
39150;1005
39180;1005
39210;1006
39240;1006
39270;1010
39300;1010
39330;1011
39360;1013
39390;1014
39420;1016
39450;1019
39480;1021
39510;1021
39540;1021
39570;1023
39600;1024
39630;1024
39660;1024
39690;1024
39720;1027
39750;1027
39780;1028
39810;1028
39840;1029
39870;1030
39900;1031
39930;1033
39960;1034
39990;1034
40020;1034
40050;1034
40080;1034
40110;1035
40140;1035
40170;1035
40200;1037
40230;1037
40260;1039
40290;1041
40320;1041
40350;1043
40380;1046
40410;1048
40440;1049
40470;1049
40500;1050
40530;1050
40560;1051
40590;1051
40620;1053
40650;1053
40680;1053
40710;1055
40740;1055
40770;1055
40800;1055
40830;1058
40860;1058
40890;1061
40920;1061
40950;1062
40980;1063
41010;1063
41040;1065
41070;1066
41100;1069
41130;1070
41160;1070
41190;1070
41220;1071
41250;1074
41280;1075
41310;1077
41340;1077
41370;1078
41400;1078
41430;1078
41460;1079
41490;1081
41520;1081
41550;1081
41580;1082
41610;1083
41640;1086
41670;1086
41700;1086
41730;1087
41760;1089
41790;1091
41820;1091
41850;1093
41880;1093
41910;1094
41940;1094
41970;1094
42000;1095
42030;1096
